Customer Id,Cost
fffe3400310033003300,226.15416013799776
fffe3600350035003400,295.5235853877363
fffe3700360030003500,212.10405167419347
fffe350038003600,191.34568187170734
fffe3500390032003500,306.85617798057405
fffe3900360034003300,275.6003973571281
fffe3200380034003700,445.3016434365552
fffe3900370035003200,1056.1467296772785
fffe3100380039003200,627.3209250325358
fffe3300330036003800,166.78439665477336
fffe3600370030003400,854.4679095415346
fffe3500380034003200,197.5863429606891
fffe370035003600,150.53181920976328
fffe3100340039003800,427.8061538742524
fffe340030003700,33319.485791619714
fffe330038003700,250.71397813887134
fffe3500300032003000,1418.1943656927285
fffe390038003700,228.28705362214473
fffe3600390033003600,389.1788958485241
fffe3300380036003100,1312.9629891629468
fffe3200330032003100,137.07593499600705
fffe3900300037003900,2827.4117806977497
fffe3100350030003700,197.68605703278294
fffe3700360035003100,6082.286991025622
fffe350034003100,276.43677466326443
fffe3400380039003700,251.43594471865634
fffe3900320031003800,1282.7950565980907
fffe3300360034003600,783.4702215815983
fffe3500370037003500,184.16431537523712
fffe34003500,323.54980486498454
fffe3800370030003500,321.82714573040965
fffe3300340035003800,213.61727132586262
fffe3700380033003100,164.92444706159955
fffe3200370034003600,163.43500258174282
fffe3200370033003500,11126.28921132134
fffe3100380039003700,174.50579936106027
fffe3100310035003300,35350.953031589444
fffe3100320031003700,243.01510864136822
fffe3700390034003600,244.9367584774002
fffe3200380033003000,194.1966331696958
fffe3500320034003800,1321.9021065569434
fffe3900390034003300,320.2596040491965
fffe3900350033003200,419.9945856470002
fffe3300350033003900,515.3206878719886
fffe3600330030003800,629.9818273979731
fffe3600310032003000,169.84083170861683
fffe3700340036003800,287.8030015926749
fffe3800320037003500,212.1544770671116
fffe3200330037003000,177.2747838349952
fffe3100320035003500,157.77170950096325
fffe3300370033003000,277.50551058769526
fffe3900360030003300,314.8328202255683
fffe3400340034003000,265.6392673282956
fffe3800300035003300,6273.201090251446
fffe3700340035003900,1369.9505008252574
fffe3600340034003900,137.17757059339152
fffe310030003500,174.91280328393438
fffe3700310035003200,321.13875939293536
fffe3100330033003900,212.35924850617377
fffe3800330030003700,154.8764408984676
fffe3900370033003100,196.47181570247838
fffe3500330036003400,107199.90714466195
fffe3700350036003200,3064.2974105781177
fffe3500390037003700,133.00892999298563
fffe3200340034003300,6499.763648404251
fffe3300350032003200,323.5178750487683
fffe360034003500,187.1650804204602
fffe3900390030003600,1240.8967360235217
fffe3400350034003000,9026.984095347781
fffe3600360036003300,254.15774780718735
fffe3800350030003100,674.2199138288412
fffe3400300030003000,304.6761648679504
fffe3200390037003600,570.7869681453059
fffe3600350039003500,11873.886251323067
fffe3300350038003600,395.21463483266473
fffe3600350037003900,207.44573584120906
fffe3200360035003900,322.1413884486341
fffe3300360039003100,6755.576584678077
fffe3400370030003300,2584.0060959961065
fffe3400300031003600,496.6132285224162
fffe3900340034003000,280.5838654712693
fffe3700350038003900,527.4950584931245
fffe3300330032003800,287.24115160698966
fffe370039003600,249.09814966208495
fffe3400340036003300,233.41227631209617
fffe3900360034003400,210.10587728167758
fffe3900380037003700,2291.4986274539974
fffe3600360039003700,434.7522710978056
fffe3600340031003600,333.12753517389075
fffe3500370035003900,151.0211439447804
fffe3700330037003400,3267.802832844039
fffe320037003400,717.9724856233113
fffe3500310034003800,616.0966368329882
fffe3700390039003200,4167.2323172626175
fffe3900390038003600,429.70237038707216
fffe3700380033003500,185.59003026551395
fffe3700320036003800,4263.547869074534
fffe3300360034003100,26422.191746095396
fffe3700330038003400,438.478379813439
fffe3800380033003400,250.1885445245761
fffe3200390030003300,406.9833414369843
fffe3900380035003200,374.2724107760478
fffe3600340031003100,203.52175003496893
fffe3200300036003200,1783.7518526576841
fffe370039003400,188.50058106483638
fffe3500390030003300,1948.267296924765
fffe3700350030003700,478.50111616898596
fffe3100370035003500,237.08816429409663
fffe3900390038003100,219.21248873638044
fffe3300320031003900,1085.1660686993782
fffe3500300030003500,168.38725306225638
fffe3800380031003200,205.5334347541317
fffe3400390034003200,378.1901137333055
fffe3200370037003200,241.26091882053404
fffe370039003800,1363.7650799947687
fffe3900360035003200,1767.6742296328694
fffe3600370039003800,161.96696731507114
fffe310037003900,29686.63635283381
fffe3700360039003200,503.8652967391781
fffe3700350035003200,227.77017553071917
fffe3300350035003000,362.2824848864545
fffe3400340034003900,594.6822027367347
fffe3700340038003600,239.9051627082807
fffe3200320033003500,272.73973160329246
fffe3600310035003800,183.01892553545028
fffe36003300,12039.43759584441
fffe3500310038003000,125.22209707660905
fffe3600360036003500,328.59074884127995
fffe3400300039003500,1004.1438364594966
fffe3300370034003400,695.1618027786872
fffe380037003400,210.07542040163347
fffe3500380036003000,4356.719679906976
fffe3800360031003700,235.29953050390696
fffe370031003300,27265.80915999141
fffe3500350032003700,6054.47744856025
fffe3400370035003100,197.2502940899215
fffe3800310033003400,195.36688198003583
fffe3800350031003600,5103.17783814304
fffe3700300032003200,173.32961059100842
fffe3400350036003400,4221.92209312208
fffe3300390034003200,513.1124518742881
fffe3700330030003300,257.5054442967833
fffe3100350038003600,5211.049460552889
fffe3900330030003100,304.6033559205014
fffe3400370033003200,3709.3138577362015
fffe3800350031003900,2571.4109361949336
fffe3600360034003400,283.75546760546393
fffe3300380033003000,1970.9290206056749
fffe3700330038003800,482.71831306065866
fffe3500340033003100,1040.5227652808383
fffe3600380030003900,76139.88934834073
fffe380036003000,1126.994450459144
fffe3800380034003300,169.3721480421931
fffe310034003100,242.76463165427222
fffe3500310036003700,28931.79620699524
fffe3700300039003400,534.0569866366749
fffe3800320037003400,570.7775430984627
fffe3600310034003600,2296.078923423798
fffe3200320034003700,277.5709676151994
fffe3700330034003400,301.03204879523753
fffe3100300032003200,524.3441512103396
fffe3400340038003100,331.3765765993598
fffe350030003200,291.22171706582236
fffe3200340038003900,5543.427155323502
fffe340036003500,235.291111129843
fffe3700310037003100,799.1252745573363
fffe3900360030003100,534.2703987997955
fffe3800310038003800,987.170460620823
fffe3500350039003900,772.3509004962508
fffe3100330039003800,163.7156863771922
fffe360034003400,269.3786859266516
fffe3300380030003500,416.6349021456389
fffe320036003600,183.0318837176371
fffe3900330038003700,254.19147741572073
fffe3400330031003500,4325.72243341991
fffe3800320033003000,153.1840073341202
fffe3200380039003600,167.5223153772159
fffe3200340032003500,477.9139295221408
fffe3700370036003500,12318.819044221404
fffe3200390030003500,1143.7092716164284
fffe3300390036003200,7047.502776230655
fffe3300380031003000,114.13700455342912
fffe380038003100,2874.3110456642144
fffe3900370034003200,45320.881494832574
fffe3800340036003900,414.38991958468426
fffe330035003900,964.2906608079533
fffe3300370031003900,191.64901344401707
fffe3300330034003700,1709.5976677813899
fffe3400350030003500,200.67794377181917
fffe3400340039003300,167.5583684172776
fffe3200310033003300,1385.4524291771572
fffe3200310037003600,436.2719361356944
fffe3600330039003400,191.4229180933413
fffe3900320030003400,849.4415255683087
fffe3100310035003900,310.96003613951314
fffe3700340034003800,283.1087739351779
fffe3400350035003400,1637.611754349681
fffe3600330033003700,26059.16788574749
fffe3400350030003900,348.43449821517976
fffe3300310038003500,365.66818445667076
fffe3100350035003700,388.16396486599206
fffe3600300037003100,131.27276709127395
fffe3600300033003300,237.21605517370244
fffe3600390035003600,133.98354299608357
fffe3800300032003800,200.06170634049002
fffe320034003200,277.24203015823764
fffe3700340031003000,380.3004881472565
